,client_id,target
7284,test_Client_16553,0.0
7285,test_Client_16554,0.0
7286,test_Client_16555,0.0
7287,test_Client_16556,0.0
7288,test_Client_16557,0.0
7289,test_Client_16558,0.0
7290,test_Client_16559,0.0
7291,test_Client_1656,0.0
7292,test_Client_16560,0.0
7293,test_Client_16561,0.0
7294,test_Client_16562,0.0
7295,test_Client_16563,0.0
7296,test_Client_16564,0.0
7297,test_Client_16565,0.0
7298,test_Client_16566,0.0
7299,test_Client_16567,0.0
7300,test_Client_16568,0.0
7301,test_Client_16569,0.0
7302,test_Client_1657,0.0
7303,test_Client_16570,0.0
7304,test_Client_16571,0.0
7305,test_Client_16572,0.0
7306,test_Client_16573,0.0
7307,test_Client_16574,0.0
7308,test_Client_16575,0.0
7309,test_Client_16576,0.0
7310,test_Client_16577,0.0
7311,test_Client_16578,0.0
7312,test_Client_16579,0.0
7313,test_Client_1658,0.0
7314,test_Client_16580,0.0
7315,test_Client_16581,0.0
7316,test_Client_16582,0.0
7317,test_Client_16583,0.0
7318,test_Client_16584,0.0
7319,test_Client_16585,0.0
7320,test_Client_16586,0.0
7321,test_Client_16587,0.0
7322,test_Client_16588,0.0
7323,test_Client_16589,0.0
7324,test_Client_1659,0.0
7325,test_Client_16590,0.0
7326,test_Client_16591,0.0
7327,test_Client_16592,0.0
7328,test_Client_16593,0.0
7329,test_Client_16594,0.0
7330,test_Client_16595,0.0
7331,test_Client_16596,0.0
7332,test_Client_16597,0.0
7333,test_Client_16598,0.0
7334,test_Client_16599,0.0
7335,test_Client_166,0.0
7336,test_Client_1660,0.0
7337,test_Client_16600,0.0
7338,test_Client_16601,0.0
7339,test_Client_16602,0.0
7340,test_Client_16603,0.0
7341,test_Client_16604,0.0
7342,test_Client_16605,0.0
7343,test_Client_16606,0.0
7344,test_Client_16607,0.0
7345,test_Client_16608,0.0
7346,test_Client_16609,0.0
7347,test_Client_1661,0.0
7348,test_Client_16610,0.0
7349,test_Client_16611,0.0
7350,test_Client_16612,0.0
7351,test_Client_16613,0.0
7352,test_Client_16614,0.0
7353,test_Client_16615,0.0
7354,test_Client_16616,0.0
7355,test_Client_16617,0.0
7356,test_Client_16618,0.0
7357,test_Client_16619,0.0
7358,test_Client_1662,0.0
7359,test_Client_16620,0.0
7360,test_Client_16621,0.0
7361,test_Client_16622,0.0
7362,test_Client_16623,0.0
7363,test_Client_16624,0.0
7364,test_Client_16625,0.0
7365,test_Client_16626,0.0
7366,test_Client_16627,0.0
7367,test_Client_16628,0.0
7368,test_Client_16629,0.0
7369,test_Client_1663,0.0
7370,test_Client_16630,0.0
7371,test_Client_16631,0.0
7372,test_Client_16632,0.0
7373,test_Client_16633,0.0
7374,test_Client_16634,0.0
7375,test_Client_16635,0.0
7376,test_Client_16636,0.0
7377,test_Client_16637,0.0
7378,test_Client_16638,0.0
7379,test_Client_16639,0.0
7380,test_Client_1664,0.0
7381,test_Client_16640,0.0
7382,test_Client_16641,0.0
7383,test_Client_16642,0.0
7384,test_Client_16643,0.0
7385,test_Client_16644,0.0
7386,test_Client_16645,0.0
7387,test_Client_16646,0.0
7388,test_Client_16647,0.0
7389,test_Client_16648,0.0
7390,test_Client_16649,0.0
7391,test_Client_1665,0.0
7392,test_Client_16650,0.0
7393,test_Client_16651,0.0
7394,test_Client_16652,0.0
7395,test_Client_16653,0.0
7396,test_Client_16654,0.0
7397,test_Client_16655,0.0
7398,test_Client_16656,0.0
7399,test_Client_16657,0.0
7400,test_Client_16658,0.0
7401,test_Client_16659,0.0
7402,test_Client_1666,0.0
7403,test_Client_16660,0.0
7404,test_Client_16661,0.0
7405,test_Client_16662,0.0
7406,test_Client_16663,0.0
7407,test_Client_16664,0.0
7408,test_Client_16665,0.0
7409,test_Client_16666,0.0
7410,test_Client_16667,0.0
7411,test_Client_16668,0.0
7412,test_Client_16669,0.0
7413,test_Client_1667,0.0
7414,test_Client_16670,0.0
7415,test_Client_16671,0.0
7416,test_Client_16672,0.0
7417,test_Client_16673,0.0
7418,test_Client_16674,0.0
7419,test_Client_16675,0.0
7420,test_Client_16676,0.0
7421,test_Client_16677,0.0
7422,test_Client_16678,0.0
7423,test_Client_16679,0.0
7424,test_Client_1668,0.0
7425,test_Client_16680,0.0
7426,test_Client_16681,0.0
7427,test_Client_16682,0.0
7428,test_Client_16683,0.0
7429,test_Client_16684,0.0
7430,test_Client_16685,0.0
7431,test_Client_16686,0.0
7432,test_Client_16687,0.0
7433,test_Client_16688,0.0
7434,test_Client_16689,0.0
7435,test_Client_1669,0.0
7436,test_Client_16690,0.0
7437,test_Client_16691,0.0
7438,test_Client_16692,0.0
7439,test_Client_16693,0.0
7440,test_Client_16694,0.0
7441,test_Client_16695,0.0
7442,test_Client_16696,0.0
7443,test_Client_16697,0.0
7444,test_Client_16698,0.0
7445,test_Client_16699,0.0
7446,test_Client_167,0.0
7447,test_Client_1670,0.0
7448,test_Client_16700,0.0
7449,test_Client_16701,0.0
7450,test_Client_16702,0.0
7451,test_Client_16703,0.0
7452,test_Client_16704,0.0
7453,test_Client_16705,0.0
7454,test_Client_16706,0.0
7455,test_Client_16707,0.0
7456,test_Client_16708,0.0
7457,test_Client_16709,0.0
7458,test_Client_1671,0.0
7459,test_Client_16710,0.0
7460,test_Client_16711,0.0
7461,test_Client_16712,0.0
7462,test_Client_16713,0.0
7463,test_Client_16714,0.0
7464,test_Client_16715,0.0
7465,test_Client_16716,0.0
7466,test_Client_16717,0.0
7467,test_Client_16718,0.0
7468,test_Client_16719,0.0
7469,test_Client_1672,0.0
7470,test_Client_16720,0.0
7471,test_Client_16721,0.0
7472,test_Client_16722,0.0
7473,test_Client_16723,0.0
7474,test_Client_16724,0.0
7475,test_Client_16725,0.0
7476,test_Client_16726,0.0
7477,test_Client_16727,0.0
7478,test_Client_16728,0.0
7479,test_Client_16729,0.0
7480,test_Client_1673,0.0
7481,test_Client_16730,0.0
7482,test_Client_16731,0.0
7483,test_Client_16732,0.0
7484,test_Client_16733,0.0
7485,test_Client_16734,0.0
7486,test_Client_16735,0.0
7487,test_Client_16736,0.0
7488,test_Client_16737,0.0
7489,test_Client_16738,0.0
7490,test_Client_16739,0.0
7491,test_Client_1674,0.0
7492,test_Client_16740,0.0
7493,test_Client_16741,0.0
7494,test_Client_16742,0.0
7495,test_Client_16743,0.0
7496,test_Client_16744,0.0
7497,test_Client_16745,0.0
7498,test_Client_16746,0.0
7499,test_Client_16747,0.0
7500,test_Client_16748,0.0
7501,test_Client_16749,0.0
7502,test_Client_1675,0.0
7503,test_Client_16750,0.0
7504,test_Client_16751,0.0
7505,test_Client_16752,0.0
7506,test_Client_16753,0.0
7507,test_Client_16754,0.0
7508,test_Client_16755,0.0
7509,test_Client_16756,0.0
7510,test_Client_16757,0.0
7511,test_Client_16758,0.0
7512,test_Client_16759,0.0
7513,test_Client_1676,0.0
7514,test_Client_16760,0.0
7515,test_Client_16761,0.0
7516,test_Client_16762,0.0
7517,test_Client_16763,0.0
7518,test_Client_16764,0.0
7519,test_Client_16765,0.0
7520,test_Client_16766,0.0
7521,test_Client_16767,0.0
7522,test_Client_16768,0.0
7523,test_Client_16769,0.0
7524,test_Client_1677,0.0
7525,test_Client_16770,0.0
7526,test_Client_16771,0.0
7527,test_Client_16772,0.0
7528,test_Client_16773,0.0
7529,test_Client_16774,0.0
7530,test_Client_16775,0.0
7531,test_Client_16776,0.0
7532,test_Client_16777,0.0
7533,test_Client_16778,0.0
7534,test_Client_16779,0.0
7535,test_Client_1678,0.0
7536,test_Client_16780,0.0
7537,test_Client_16781,0.0
7538,test_Client_16782,0.0
7539,test_Client_16783,0.0
7540,test_Client_16784,0.0
7541,test_Client_16785,0.0
7542,test_Client_16786,0.0
7543,test_Client_16787,0.0
7544,test_Client_16788,0.0
7545,test_Client_16789,0.0
7546,test_Client_1679,0.0
7547,test_Client_16790,0.0
7548,test_Client_16791,0.0
7549,test_Client_16792,0.0
7550,test_Client_16793,0.0
7551,test_Client_16794,0.0
7552,test_Client_16795,0.0
7553,test_Client_16796,0.0
7554,test_Client_16797,0.0
7555,test_Client_16798,0.0
7556,test_Client_16799,0.0
7557,test_Client_168,0.0
7558,test_Client_1680,0.0
7559,test_Client_16800,0.0
7560,test_Client_16801,0.0
7561,test_Client_16802,0.0
7562,test_Client_16803,0.0
7563,test_Client_16804,0.0
7564,test_Client_16805,0.0
7565,test_Client_16806,0.0
7566,test_Client_16807,0.0
7567,test_Client_16808,0.0
7568,test_Client_16809,0.0
7569,test_Client_1681,0.0
7570,test_Client_16810,0.0
7571,test_Client_16811,0.0
7572,test_Client_16812,0.0
7573,test_Client_16813,0.0
7574,test_Client_16814,0.0
7575,test_Client_16815,0.0
7576,test_Client_16816,0.0
7577,test_Client_16817,0.0
7578,test_Client_16818,0.0
7579,test_Client_16819,0.0
7580,test_Client_1682,0.0
7581,test_Client_16820,0.0
7582,test_Client_16821,0.0
7583,test_Client_16822,0.0
7584,test_Client_16823,0.0
7585,test_Client_16824,0.0
7586,test_Client_16825,0.0
7587,test_Client_16826,0.0
7588,test_Client_16827,0.0
7589,test_Client_16828,0.0
7590,test_Client_16829,0.0
7591,test_Client_1683,0.0
7592,test_Client_16830,0.0
7593,test_Client_16831,0.0
7594,test_Client_16832,0.0
7595,test_Client_16833,0.0
7596,test_Client_16834,0.0
7597,test_Client_16835,0.0
7598,test_Client_16836,0.0
7599,test_Client_16837,0.0
7600,test_Client_16838,0.0
7601,test_Client_16839,0.0
7602,test_Client_1684,0.0
7603,test_Client_16840,0.0
7604,test_Client_16841,0.0
7605,test_Client_16842,0.0
7606,test_Client_16843,0.0
7607,test_Client_16844,0.0
7608,test_Client_16845,0.0
7609,test_Client_16846,0.0
7610,test_Client_16847,0.0
7611,test_Client_16848,0.0
7612,test_Client_16849,0.0
7613,test_Client_1685,0.0
7614,test_Client_16850,0.0
7615,test_Client_16851,0.0
7616,test_Client_16852,0.0
7617,test_Client_16853,0.0
7618,test_Client_16854,0.0
7619,test_Client_16855,0.0
7620,test_Client_16856,0.0
7621,test_Client_16857,0.0
7622,test_Client_16858,0.0
7623,test_Client_16859,0.0
7624,test_Client_1686,0.0
7625,test_Client_16860,0.0
7626,test_Client_16861,0.0
7627,test_Client_16862,0.0
7628,test_Client_16863,0.0
7629,test_Client_16864,0.0
7630,test_Client_16865,0.0
7631,test_Client_16866,0.0
7632,test_Client_16867,0.0
7633,test_Client_16868,0.0
7634,test_Client_16869,0.0
7635,test_Client_1687,0.0
7636,test_Client_16870,0.0
7637,test_Client_16871,0.0
7638,test_Client_16872,0.0
7639,test_Client_16873,0.0
7640,test_Client_16874,0.0
7641,test_Client_16875,0.0
7642,test_Client_16876,0.0
7643,test_Client_16877,0.0
7644,test_Client_16878,0.0
7645,test_Client_16879,0.0
7646,test_Client_1688,0.0
7647,test_Client_16880,0.0
7648,test_Client_16881,0.0
7649,test_Client_16882,0.0
7650,test_Client_16883,0.0
7651,test_Client_16884,0.0
7652,test_Client_16885,0.0
7653,test_Client_16886,0.0
7654,test_Client_16887,0.0
7655,test_Client_16888,0.0
7656,test_Client_16889,0.0
7657,test_Client_1689,0.0
7658,test_Client_16890,0.0
7659,test_Client_16891,0.0
7660,test_Client_16892,0.0
7661,test_Client_16893,0.0
7662,test_Client_16894,0.0
7663,test_Client_16895,0.0
7664,test_Client_16896,0.0
7665,test_Client_16897,0.0
7666,test_Client_16898,0.0
7667,test_Client_16899,0.0
7668,test_Client_169,0.0
7669,test_Client_1690,0.0
7670,test_Client_16900,0.0
7671,test_Client_16901,0.0
7672,test_Client_16902,0.0
7673,test_Client_16903,0.0
7674,test_Client_16904,0.0
7675,test_Client_16905,0.0
7676,test_Client_16906,0.0
7677,test_Client_16907,0.0
7678,test_Client_16908,0.0
7679,test_Client_16909,0.0
7680,test_Client_1691,0.0
7681,test_Client_16910,0.0
7682,test_Client_16911,0.0
7683,test_Client_16912,0.0
7684,test_Client_16913,0.0
7685,test_Client_16914,0.0
7686,test_Client_16915,0.0
7687,test_Client_16916,0.0
7688,test_Client_16917,0.0
7689,test_Client_16918,0.0
7690,test_Client_16919,0.0
7691,test_Client_1692,0.0
7692,test_Client_16920,0.0
7693,test_Client_16921,0.0
7694,test_Client_16922,0.0
7695,test_Client_16923,0.0
7696,test_Client_16924,0.0
7697,test_Client_16925,0.0
7698,test_Client_16926,0.0
7699,test_Client_16927,0.0
7700,test_Client_16928,0.0
7701,test_Client_16929,0.0
7702,test_Client_1693,0.0
7703,test_Client_16930,0.0
7704,test_Client_16931,0.0
7705,test_Client_16932,0.0
7706,test_Client_16933,0.0
7707,test_Client_16934,0.0
7708,test_Client_16935,0.0
7709,test_Client_16936,0.0
7710,test_Client_16937,0.0
7711,test_Client_16938,0.0
7712,test_Client_16939,0.0
7713,test_Client_1694,0.0
7714,test_Client_16940,0.0
7715,test_Client_16941,0.0
7716,test_Client_16942,0.0
7717,test_Client_16943,0.0
7718,test_Client_16944,0.0
7719,test_Client_16945,0.0
7720,test_Client_16946,0.0
7721,test_Client_16947,0.0
7722,test_Client_16948,0.0
7723,test_Client_16949,0.0
7724,test_Client_1695,0.0
7725,test_Client_16950,0.0
7726,test_Client_16951,0.0
7727,test_Client_16952,0.0
7728,test_Client_16953,0.0
7729,test_Client_16954,0.0
7730,test_Client_16955,0.0
7731,test_Client_16956,0.0
7732,test_Client_16957,0.0
7733,test_Client_16958,0.0
7734,test_Client_16959,0.0
7735,test_Client_1696,0.0
7736,test_Client_16960,0.0
7737,test_Client_16961,0.0
7738,test_Client_16962,0.0
7739,test_Client_16963,0.0
7740,test_Client_16964,0.0
7741,test_Client_16965,0.0
7742,test_Client_16966,0.0
7743,test_Client_16967,0.0
7744,test_Client_16968,0.0
7745,test_Client_16969,0.0
7746,test_Client_1697,0.0
7747,test_Client_16970,0.0
7748,test_Client_16971,0.0
7749,test_Client_16972,0.0
7750,test_Client_16973,0.0
7751,test_Client_16974,0.0
7752,test_Client_16975,0.0
7753,test_Client_16976,0.0
7754,test_Client_16977,0.0
7755,test_Client_16978,0.0
7756,test_Client_16979,0.0
7757,test_Client_1698,0.0
7758,test_Client_16980,0.0
7759,test_Client_16981,0.0
7760,test_Client_16982,0.0
7761,test_Client_16983,0.0
7762,test_Client_16984,0.0
7763,test_Client_16985,0.0
7764,test_Client_16986,0.0
7765,test_Client_16987,0.0
7766,test_Client_16988,0.0
7767,test_Client_16989,0.0
7768,test_Client_1699,0.0
7769,test_Client_16990,0.0
7770,test_Client_16991,0.0
7771,test_Client_16992,0.0
7772,test_Client_16993,0.0
7773,test_Client_16994,0.0
7774,test_Client_16995,0.0
7775,test_Client_16996,0.0
7776,test_Client_16997,0.0
7777,test_Client_16998,0.0
7778,test_Client_16999,0.0
7779,test_Client_17,0.0
7780,test_Client_170,0.0
7781,test_Client_1700,0.0
7782,test_Client_17000,0.0
7783,test_Client_17001,0.0
7784,test_Client_17002,0.0
7785,test_Client_17003,0.0
7786,test_Client_17004,0.0
7787,test_Client_17005,0.0
7788,test_Client_17006,0.0
7789,test_Client_17007,0.0
7790,test_Client_17008,0.0
7791,test_Client_17009,0.0
7792,test_Client_1701,0.0
7793,test_Client_17010,0.0
7794,test_Client_17011,0.0
7795,test_Client_17012,0.0
7796,test_Client_17013,0.0
7797,test_Client_17014,0.0
7798,test_Client_17015,0.0
7799,test_Client_17016,0.0
7800,test_Client_17017,0.0
7801,test_Client_17018,0.0
7802,test_Client_17019,0.0
7803,test_Client_1702,0.0
7804,test_Client_17020,0.0
7805,test_Client_17021,0.0
7806,test_Client_17022,0.0
7807,test_Client_17023,0.0
7808,test_Client_17024,0.0
7809,test_Client_17025,0.0
7810,test_Client_17026,0.0
7811,test_Client_17027,0.0
7812,test_Client_17028,0.0
7813,test_Client_17029,0.0
7814,test_Client_1703,0.0
7815,test_Client_17030,0.0
7816,test_Client_17031,0.0
7817,test_Client_17032,0.0
7818,test_Client_17033,0.0
7819,test_Client_17034,0.0
7820,test_Client_17035,0.0
7821,test_Client_17036,0.0
7822,test_Client_17037,0.0
7823,test_Client_17038,0.0
7824,test_Client_17039,0.0
7825,test_Client_1704,0.0
7826,test_Client_17040,0.0
7827,test_Client_17041,0.0
7828,test_Client_17042,0.0
7829,test_Client_17043,0.0
7830,test_Client_17044,0.0
7831,test_Client_17045,0.0
7832,test_Client_17046,0.0
7833,test_Client_17047,0.0
7834,test_Client_17048,0.0
7835,test_Client_17049,0.0
7836,test_Client_1705,0.0
7837,test_Client_17050,0.0
7838,test_Client_17051,0.0
7839,test_Client_17052,0.0
7840,test_Client_17053,0.0
7841,test_Client_17054,0.0
7842,test_Client_17055,0.0
7843,test_Client_17056,0.0
7844,test_Client_17057,0.0
7845,test_Client_17058,0.0
7846,test_Client_17059,0.0
7847,test_Client_1706,0.0
7848,test_Client_17060,0.0
7849,test_Client_17061,0.0
7850,test_Client_17062,0.0
7851,test_Client_17063,0.0
7852,test_Client_17064,0.0
7853,test_Client_17065,0.0
7854,test_Client_17066,0.0
7855,test_Client_17067,0.0
7856,test_Client_17068,0.0
7857,test_Client_17069,0.0
7858,test_Client_1707,0.0
7859,test_Client_17070,0.0
7860,test_Client_17071,0.0
7861,test_Client_17072,0.0
7862,test_Client_17073,0.0
7863,test_Client_17074,0.0
7864,test_Client_17075,0.0
7865,test_Client_17076,0.0
7866,test_Client_17077,0.0
7867,test_Client_17078,0.0
7868,test_Client_17079,0.0
7869,test_Client_1708,0.0
7870,test_Client_17080,0.0
7871,test_Client_17081,0.0
7872,test_Client_17082,0.0
7873,test_Client_17083,0.0
7874,test_Client_17084,0.0
7875,test_Client_17085,0.0
7876,test_Client_17086,0.0
7877,test_Client_17087,0.0
7878,test_Client_17088,0.0
7879,test_Client_17089,0.0
7880,test_Client_1709,0.0
7881,test_Client_17090,0.0
7882,test_Client_17091,0.0
7883,test_Client_17092,0.0
7884,test_Client_17093,0.0
7885,test_Client_17094,0.0
7886,test_Client_17095,0.0
7887,test_Client_17096,0.0
7888,test_Client_17097,0.0
7889,test_Client_17098,0.0
7890,test_Client_17099,0.0
7891,test_Client_171,0.0
7892,test_Client_1710,0.0
7893,test_Client_17100,0.0
7894,test_Client_17101,0.0
7895,test_Client_17102,0.0
7896,test_Client_17103,0.0
7897,test_Client_17104,0.0
7898,test_Client_17105,0.0
7899,test_Client_17106,0.0
7900,test_Client_17107,0.0
7901,test_Client_17108,0.0
7902,test_Client_17109,0.0
7903,test_Client_1711,0.0
7904,test_Client_17110,0.0
7905,test_Client_17111,0.0
7906,test_Client_17112,0.0
7907,test_Client_17113,0.0
7908,test_Client_17114,0.0
7909,test_Client_17115,0.0
7910,test_Client_17116,0.0
7911,test_Client_17117,0.0
7912,test_Client_17118,0.0
7913,test_Client_17119,0.0
7914,test_Client_1712,0.0
7915,test_Client_17120,0.0
7916,test_Client_17121,0.0
7917,test_Client_17122,0.0
7918,test_Client_17123,0.0
7919,test_Client_17124,0.0
7920,test_Client_17125,0.0
7921,test_Client_17126,0.0
7922,test_Client_17127,0.0
7923,test_Client_17128,0.0
7924,test_Client_17129,0.0
7925,test_Client_1713,0.0
7926,test_Client_17130,0.0
7927,test_Client_17131,0.0
7928,test_Client_17132,0.0
7929,test_Client_17133,0.0
7930,test_Client_17134,0.0
7931,test_Client_17135,0.0
7932,test_Client_17136,0.0
7933,test_Client_17137,0.0
7934,test_Client_17138,0.0
7935,test_Client_17139,0.0
7936,test_Client_1714,0.0
7937,test_Client_17140,0.0
7938,test_Client_17141,0.0
7939,test_Client_17142,0.0
7940,test_Client_17143,0.0
7941,test_Client_17144,0.0
7942,test_Client_17145,0.0
7943,test_Client_17146,0.0
7944,test_Client_17147,0.0
7945,test_Client_17148,0.0
7946,test_Client_17149,0.0
7947,test_Client_1715,0.0
7948,test_Client_17150,0.0
7949,test_Client_17151,0.0
7950,test_Client_17152,0.0
7951,test_Client_17153,0.0
7952,test_Client_17154,0.0
7953,test_Client_17155,0.0
7954,test_Client_17156,0.0
7955,test_Client_17157,0.0
7956,test_Client_17158,0.0
7957,test_Client_17159,0.0
7958,test_Client_1716,0.0
7959,test_Client_17160,0.0
7960,test_Client_17161,0.0
7961,test_Client_17162,0.0
7962,test_Client_17163,0.0
7963,test_Client_17164,0.0
7964,test_Client_17165,0.0
7965,test_Client_17166,0.0
7966,test_Client_17167,0.0
7967,test_Client_17168,0.0
7968,test_Client_17169,0.0
7969,test_Client_1717,0.0
7970,test_Client_17170,0.0
7971,test_Client_17171,0.0
7972,test_Client_17172,0.0
7973,test_Client_17173,0.0
7974,test_Client_17174,0.0
7975,test_Client_17175,0.0
7976,test_Client_17176,0.0
7977,test_Client_17177,0.0
7978,test_Client_17178,0.0
7979,test_Client_17179,0.0
7980,test_Client_1718,0.0
7981,test_Client_17180,0.0
7982,test_Client_17181,0.0
7983,test_Client_17182,0.0
7984,test_Client_17183,0.0
7985,test_Client_17184,0.0
7986,test_Client_17185,0.0
7987,test_Client_17186,0.0
7988,test_Client_17187,0.0
7989,test_Client_17188,0.0
7990,test_Client_17189,0.0
7991,test_Client_1719,0.0
7992,test_Client_17190,0.0
7993,test_Client_17191,0.0
7994,test_Client_17192,0.0
7995,test_Client_17193,0.0
7996,test_Client_17194,0.0
7997,test_Client_17195,0.0
7998,test_Client_17196,0.0
7999,test_Client_17197,0.0
8000,test_Client_17198,0.0
8001,test_Client_17199,0.0
8002,test_Client_172,0.0
8003,test_Client_1720,0.0
8004,test_Client_17200,0.0
8005,test_Client_17201,0.0
8006,test_Client_17202,0.0
8007,test_Client_17203,0.0
8008,test_Client_17204,0.0
8009,test_Client_17205,0.0
8010,test_Client_17206,0.0
8011,test_Client_17207,0.0
8012,test_Client_17208,0.0
8013,test_Client_17209,0.0
8014,test_Client_1721,0.0
8015,test_Client_17210,0.0
8016,test_Client_17211,0.0
8017,test_Client_17212,0.0
8018,test_Client_17213,0.0
8019,test_Client_17214,0.0
8020,test_Client_17215,0.0
8021,test_Client_17216,0.0
8022,test_Client_17217,0.0
8023,test_Client_17218,0.0
8024,test_Client_17219,0.0
